,text,label
45673,#Trangin in #Scottsdale was pretty lit. ...#ZLuck #DTripleJ #Trangwreck #Peezy #B-Rad…,4
45674,To a night of inspirational music with a beautiful soul #hondacivictour #OneRepublic…,3
45675,"um_i_art on our kitchen wall, Merry Christmas @ Downingtown, Pennsylvania",17
45676,Baby abs peaking through #gym #fitness #fitfam #extremefamilyfitness #health #healthy #babyabs…,2
45677,Here's Ho Ho Hoping I make it through today and tomorrow with my sanity intact! #Retail…,2
45678,we R back !!!! ️ @ Rutgers University,0
45679,Thelma the pittie pup. ️#dogtransport #adoptdontshop #pitbullsofinstagram #dogsofinstagram @user,0
45680,@ City and County of San Francisco - Government,15
45681,"Get out and enjoy our beautiful state this weekend @ Glenwood Springs, Colorado",6
45682,Tonight @user @ First Avenue Night Club,18
45683,Stoked! Package coming in hot You don't need exercise to make the booty…,4
45684,Couldn’t ask for a better best friend @ Justin Moore,3
45685,Loving this holiday season @user @ The Living Desert,7
45686,"First of all, this is my favorite picture from New York taken by @user || second of…",18
45687,"Hypnotized,pull another one! #tb @ Times Square, New York City",11
45688,Him @ USS Nightmare,3
45689,"""Love ️ Who You Love ️Cuz Life Isn't Guaranteed"" #HappySunday #Throwback @ The Venetian Las Vegas",0
45690,Another shot from the designedbyambition shoot.Squats!.. :Sony A7iiA: F1.8S: 1/320ISO…,18
45691,when you tryna turn up but your broke •••#moscato #alcoholink #alcoholicsanonymous…,2
45692,Washington DC!! #Washington #EEUU #ConquistandoCiudadesJuntos en…,11
45693,With Santa going to see Santa @ Saint Louis Galleria,9
45694,️Just a quick SHOUT OUT (bragging moment) for my own... She went to college on athletic…,0
45695,"Throwback Thursday ️ em San Francisco, California",0
45696,In Love #batman #adamwest #1960 #elpasoartist @ Exa Fm 98 3,0
45697,"@user : @user @ Los Angeles, California",18
45698,Tonight's sky brought to you by Orion himself... #OrionsBelt #NoFilter #iPhone7 #ProCam app. @user,7
45699,Been doin work on #1433Lights #tistheseason #2017goals #chicago #christmastime #santainchicago…,17
45700,Ready for The Weeknd @ Sprint Center,1
45701,"Omg, his little Dino hood comes off! AHHHH! I'm in love! #DinoGnar #leagueoflegends @user",1
45702,"I think I'm in ️ Thank you Spirits &amp; Things Liquor in Omaha, NE!#kovalbourbon #bourbon…",0
45703,I finished the #menstop all #sewn on yesterday made it for my husband but using as a sample…,5
45704,Finished my sixth #CustomFunko and my favorite so far! I actually…,5
45705,#Repost @user something new...catch me playing the official tunes for the…,4
45706,"Some of my favorite people right here ️ @ Capitola, California",0
45707,"#readyforlongweekendoff @ Easton, Massachusetts",5
45708,Causing havoc on street cars &amp; getting live in OTR #mydirtpeople @ Rhinegeist,3
45709,Huge thank you to paib1 for this shot! Check out the link in my bio to see some more of his…,4
45710,Where purple hair goes to die #hairsylistlife #saturcray @ Tousle Salon - Seattle,13
45711,Congratulations my beautiful people ️ ️ @ Fireside Tavern,0
45712,"Say hello to my dream neighborhood in Philly, Rittenhouse There are so many cute little…",1
45713,WC library is getting a new roof! @ Wilmington College,16
45714,Tucker's 1st Christmas ️#santaclaus #christmasmagic #christmas #lisamcphersonphotography @user,0
45715,2017 was one for the books. Love to my peeps. ️#bestof2017 @ St.…,0
45716,"When you suck at skating, but you find a fan.. Video by @user #slowmotion…",2
45717,Colorful vapes bring happiness to this rustic world...... : @user ————————————— •Come…,18
45718,Brrrrr....Love It. Happy…,1
45719,July Shredding and Pond Skimming in the Uintas #SkiUtah #Uintas #Utah#PondSkims…,11
45720,"She is a queen, Her soul is royalty @ Towson University",7
45721,#BMW #340i #F30 @ Angeles Crest Highway,10
45722,New hit single by @user OTW featuring one of these artist...can you guess who??? #GDMG…,4
45723,sweet_t808 Out here counting up blessings #BlessedBeauty #MisfitTeez @ Philly,13
45724,That Carolina sky @ North Carolina,8
45725,Seen a lady painting with ink @ Thompson County Park,1
45726,#Mac #HighSierra @ 200 Celebration Office Building,14
45727,Now in our online gallery #funkyceramic #funcionalceramics #intandemgallery @ In Tandem Gallery,1
45728,"Happy Birthday to the love of my life, Lauren! Another wonderful year spent with you ️ hope you…",0
45729,Duduhhhhhhhhhh @ Gen Korean BBQ House - Glendale,0
45730,Phone calls with Esha gives me life man ️,0
45731,"Leaning into my truth ...transforming my mind, body and heart Sunday yoga church with my…",13
45732,Look back at it @ Billboard Hot 100 Festival,7
45733,"Yoooo twenty-four B-Day S/O’s my guy 24hrs !!! Many more kid!! ( credit lesterpace) @ Memphis,…",18
45734,"#merryxmas #SF #sunsetdistrict @ Sunset District, San Francisco",17
45735,"Christmas in Connecticut #merrychristmas #hohoho @ Berlin, Connecticut",17
45736,we gon be in here @ Carl-Jeff Barbershop,4
45737,"Excited to see Auston Matthews in person. Go Pens (at @user in Pittsburgh, PA)",5
45738,Saoirse is off to PreK with Miss Francesca. ️ @ Acorn to Oaks,0
45739,This Christmas feeling @ Disney Springs,17
45740,Just like new new remote was $125... the new switch was $8. Went with the switch and fixed it…,6
45741,"Happy 4th of JULY #BoTalleyWilliamsSaidIt @ Irving, Texas",11
45742,My nephew thinks aerial yoga is pretty cool -------#lespafit #aerialyoga #fitfam #yoga…,6
45743,My mans! @user #Kyrie4MVP @ HaHa Comedy Club,2
45744,"valkyriemissile -paralysis Check them out on Facebook, Instagram &amp; all that jazz. Their…",16
45745,Reppin My Favorite DJ @user &amp; Favorite Club @user In One #motivationmonday #djlife…,10
45746,Always a great beer. Hopefully coming to bombers again soon?! ... (Blood Orange Traitor IPA),14
45747,Ultra-Fem Pink dress with the Alphabet print.You had me at hello #funninaround #bloomingdales…,3
45748,Sunday!!! ️ ️ ️Sundays 10am | 2800 antoine@unionhouston…,0
45749,"Killer game!!! ️palpitating- Rizzo 3rd Grand slam, Maddon defense &amp;…",0
45750,Happy 21st to my favorite person in the universe!!!!! @ Great…,1
45751,Going to enjoy an afternoon cuppa and have a little rest #Sample of #CrazyThreads…,0
45752,Toast @user party @ Brooklyn NYC,1
45753,"We are rolling on this beautiful day. #enjoylife @ Lebanon Junction, Kentucky",0
45754,"Oxford with my girls never disappoints ️ @ Oxford, Mississippi",0
45755,"#timesquare #newyorkcity #newyork #america # #نيويورك @ Times Square, New York City",11
45756,Girls volleyball Senior Night. Congrats to all the seniors! ️ @ Bishop Alemany High School,0
45757,I CANNOT breathe @ Downtown Long Beach,2
45758,My first question is... Where are you? #RichlandCollege #HellaEarly @ Wichita Hall at Richland…,2
45759,"Brothers @ San Pedro, California",0
45760,Sun soaked ️ @ Hermann Park,12
45761,Fun times at the Legacy Club Open House complete with Judge's Chambers selfie @ Yankee Stadium,2
45762,Happy birthday Micah! Getting set up for my Easy Keto party -#ketobirthdaycake #ketoparty…,14
45763,Cant get over how dope this pic is @user #torchlake #nofilter #regram #boatlyfe…,1
45764,The countdown begins! 11 days till Cali ️ @ Carlsbad State Beach,12
45765,Happy birthday to my baby Can't believe izzy is 5 years old today @user,13
45766,The #SmithermanVillanueva crew celebrating the for la comida Mexicana and practicing…,0
45767,"“In d.Woods” fav shots of myself from LA @ Los Angeles, California",18
45768,"When wrapping your van, be careful with the sliding doors... @ Artisan Graphics Co.",2
45769,Are you down? #doubledenim #adidas #brooklyn #brownstone #stairs #newyork #sunglasses @user,6
45770,️ @ Logan Square,0
45771,Flicker niallhoran @ The Fillmore Silver Spring,7
45772,Michael and Bud's trip to the fair! : @user @ The Big E,18
45773,️ @ The Village Recorder,0
45774,I had a feeling that tonight was going to be fun. Until next time @user @ Pechanga…,16
45775,"Well, I guess after the ️ is gone, you your Lhasa Apso... @ Hartford, Connecticut",0
45776,"New Orleans selfies! ️ @ New Orleans, Louisiana",0
45777,Smoke that thunder #TB @ Kalahari Resorts,3
45778,He did it again!! Best fiancé ever!! #lovedfromafar #hadtobrag…,1
45779,Five runs this week Also arms and abs today #blackgirlsrun #blackgirlslift #fatgirlsrun…,4
45780,"Getting my Tex-Mex on @ Lone Star, San Antonio, Texas",14
45781,Wonder why they call it Blackledge Falls? #nofilter #ilovehiking #rainraingoaway @ Blackledge…,19
45782,Me and my (not so much a baby anymore) baby. He is growing up way too fast. ️ #11for2moreweeks…,0
45783,"️ @ Princeton, New Jersey",0
45784,Beach Day!!!#lifeisgood ️ #americasfinestcity @ Mission Beach San…,0
45785,Me trying to get my life together like... #sanfrancisco #seagulls @ Fisherman's Wharf,2
45786,"Summer is not over.... at least not for the laziest members of the family @ Long Island, NY",6
45787,My L ve @ Kentucky,13
45788,The Lady and the City.. #Milf #sexyvixen #mymanislucky #NYC,16
45789,Piece by kylelegacytattoo Check out our other artists:@legacy.tattoo.ogden luke801art…,6
45790,Winter Beach Nights. miss_dreuss #explore #night #waves #coral #November #darkness…,18
45791,"I need a Bloody Mary, literally @ The Do-Over",14
45792,"It's never too early to get your Halloween costume! Or, uh... anti-costume. #Halloween…",19
45793,Celebrating Shane &amp; Morgan's birthdays @ Main Street Grill,0
45794,"Anoche para The Bronx en New York, New York",11
45795,Snapchat before class is starting to be my thing!! #century21 #aliciatrevinorealtors…,2
45796,Celebrating America low country style @ River House Seafood,11
45797,A lot of your thoughts don't have your best interest in mind. Good thing your mind is…,14
45798,Life is beautiful #lifeisbeautiful #indigohotel #les #lowereastside #travel #wanderlust #art…,7
45799,Diva's perfection Call now 225-303-3973 r 802-3037 !!!!!! 7171 airline hwy suite 3 (225)…,5
45800,Beautiful hike to this today @ City of Monterey,1
45801,what a beautiful afternoon #oldmovies #charade #audreyhepburn #CLE…,3
45802,"#NYC #SWOON : amywaters11 &amp; joshuanoom @ New York, New York",18
45803,#TheMuppets #DisneySprings #ChristmasTreeTrail @ Disney Springs,17
45804,HAPPY ONE YEAR ANNIVERSARY TO MY FAVORITE COUPLE ️ cheers to many more years of love &amp; laughter…,0
45805,Love you love you love you! ️#WhyDoYouPanicWhenYouSeeTheCamera #uglyfaces #loveyou…,0
45806,Showtime @ #MagicCity Told you it was about Lit wit the King troubleman31 in the Buildin…,4
45807,"Getting down like James Brown in Sioux City, IA last weekend. : @user @ Hard Rock…",10
45808,"Had an amazing (&amp; hot ) day in Key Largo with the @user babes, shooting for the 2018 Bang…",4
45809,"When we squad up, you know how we coming #squadgoals #squad #atlanta #atlnightlife #atlbonfire…",15
45810,Random beach trips are the best ️ #oc #urabeach @ 98th street,12
45811,This might be the only reason I would get the #iphonex #lmaooo #contagious Peep the shit…,2
45812,Saturday mornings with my #NewRoNation #NewRoCheer #NRJV #NRFootball #cheer #cheerleading…,13
45813,A quick getaway with loved ones ️ #LakeTahoe #17 @ Welcome to South Lake Tahoe,0
45814,My girl! My hero! #princesasafira #sapphireprincess #princessknight #ribonnokishi…,1
45815,"i love you &amp; the red, white, and blue!!! @ Daytona Beach Shores, Florida",11
45816,"9-30-17 V.I.P. event We put Perm on our attitude You better know we kick ass, lol : #dope…",10
45817,(@ The Manse at Slonaker Drive in ID),4
45818,Make moves make movies @ Por Vida,10
45819,Im in tears @ Jefferson Playground,2
45820,"️ ️ ️ @ Lakeport, California",0
45821,The great Minnesota get together #MadisonGrace #OliviaJoy #AvaFaith #MinnesotaStateFair @user,13
45822,Love catching up with a bestie ️ @ Brophy Bros.,0
45823,"So many sincere smiles, so much love at this Glen Sanders Mansion wedding. ️—----theknot…",0
45824,Hot mamas we're better than Baywatch lol#beach #kinis #danceteam…,1
45825,When life gives you lemons...well you know the rest. @user #mrturkswimwear #palmsprings @user,14
45826,"#piperstreetblockparty #merica #healdsburg #streettacos @ Healdsburg, California",11
45827,Rory Gilmore eat your heart out @user @ Yale University,10
45828,Crafty #wip @ Period Six Studio,14
45829,Yep. I just touched an actual Golden Glove Award! What an inspiring man. My Uncle Wally Moon.…,14
45830,It's Wednesday! That means I am giving away $50 to a single mother who NEEDS it. If you…,1
45831,They got black #KKK too don't be #suprised @ Jess 'N' Sons Towing Service,2
45832,Delightful Alexis and Brad Mattes Wedding Photographer @user Planner…,0
45833,"Be love be light! ️#abogabir_photography @ Kennewick, Washington",0
45834,We’re gonna be friends forever because you already know too much #loveher #tb #unitedstates…,19
45835,Keeping my daughter and niece in good spirits @ UAB Heart and…,1
45836,Sunset glow from Taft point. : mena_shootz ••DM to get featured. ....#naturelover…,10
45837,Black River Trail is my favorite Trail! ️ @ Davidsonville Historic State Park,0
45838,Can't even go to the bathroom without #handythedog ️ @ Dorchester,0
45839,Starting and ending vacation with a decaf Latte #starbucks…,16
45840,got a girl from the south sidee @ PNC Music Pavilion,3
45841,"BG Holly Fair! (@ Bishop Guertin High School in Nashua, NH)",17
45842,Love and foliage! smill92 ️ @user #engaged #love @ Rachel Carson National Wildlife Refuge,0
45843,Can't even tell you how awesome it was to be on the sidelines with my cheerleader ️ thx to my…,0
45844,Even in ugly weather I be there I do whatever I can for kids ️…,0
45845,This happens everyday . Love it. #dadslife #dad #daddydaycare #love #babygirl #baby #babyotd…,2
45846,You'd never guess we were 6 mimosas deep @ St. Johns River,19
45847,Join me on #mixer. Gonna play some comp. Message for invite…,2
45848,Praying for rain to put out the fires and less smoke! California…,4
45849,"The way I feel inside when I get cake. I get it, little buddy. ️ #cakemonster...#family…",0
45850,Remember that one time earlier this year I made my debut on theryman stage? : @user,10
